frame,sim_time,phase,gripper_cmd,target_left,target_right,ctrl_left,ctrl_right,qpos_left,qpos_right,qvel_left,qvel_right,target_gap_est,actual_gap_est,gap_error,ee_pos_x,ee_pos_y,ee_pos_z,ee_target_x,ee_target_y,ee_target_z,ee_err_x,ee_err_y,ee_err_z,ee_vel_x,ee_vel_y,ee_vel_z,rope_root_pos_x,rope_root_pos_y,rope_root_pos_z,rope_mid_pos_x,rope_mid_pos_y,rope_mid_pos_z,rope_tip_pos_x,rope_tip_pos_y,rope_tip_pos_z,rope_root_vel_x,rope_root_vel_y,rope_root_vel_z,rope_mid_vel_x,rope_mid_vel_y,rope_mid_vel_z,rope_tip_vel_x,rope_tip_vel_y,rope_tip_vel_z,ncon_total,ncon_finger_rope_total,ncon_finger_rope_left,ncon_finger_rope_right,ncon_rope_ground_total,ncon_finger_ground_total,finger_rope_normal_force_sum,finger_rope_normal_force_sum_left,finger_rope_normal_force_sum_right,finger_rope_tangent_force_sum,finger_rope_tangent_force_sum_left,finger_rope_tangent_force_sum_right,rope_ground_normal_force_sum,rope_ground_tangent_force_sum,finger_rope_min_dist,finger_rope_min_dist_left,finger_rope_min_dist_right,rope_ground_min_dist,finger_rope_mean_pos_x,finger_rope_mean_pos_y,finger_rope_mean_pos_z,finger_rope_mean_normal_x,finger_rope_mean_normal_y,finger_rope_mean_normal_z
442,7.383333333333312,lift,1.0,0.005,0.005,0.005,0.005,0.007573537526242203,0.007574020305195821,0.006343081376395285,-0.00617916754922491,0.02,0.025147557831438024,-0.005147557831438023,-0.07253263427255449,-0.30307945144756365,0.11424041618629005,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009554526701250343,-0.013860947632144793,0.004378452490373844,-6.047651580354252e-06,1.3123093381972595e-05,1.3279174426727991e-08,-0.18158582575598628,-0.3044319289893478,0.007920242026229315,-0.0679924585716333,-0.30448123779097824,0.007952517817482218,0.044962906546046906,-0.29214656336196504,0.007900628078110662,-8.278661089988759e-10,5.569837924213061e-09,1.5410919707026238e-07,-3.047895269503442e-10,-4.889988414191748e-09,-2.6480599546463424e-07,1.7044586575476472e-09,-1.730368182073505e-08,1.658596099005094e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694202146445,1.0937648144397916e-05,nan,nan,nan,-0.00011326433283445972,nan,nan,nan,nan,nan,nan
443,7.399999999999979,lift,1.0,0.005,0.005,0.005,0.005,0.007573537526470365,0.0075740203045224835,0.00634308243433887,-0.006179168578463736,0.02,0.02514755783099285,-0.005147557830992848,-0.072532718323789,-0.30307926927667705,0.11424041630408871,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009554610752484857,-0.013861129803031391,0.004378452372575184,-5.043074070842923e-06,1.0930253195873263e-05,7.0679195829370656e-09,-0.18158582577233803,-0.3044319288986822,0.00792024448260908,-0.06799245857949711,-0.3044812378701764,0.007952513495206214,0.044962906571132895,-0.2921465636440272,0.007900630833189232,-9.811051970842755e-10,5.43993516899377e-09,1.473827858713972e-07,-4.718284096760783e-10,-4.75188888238165e-09,-2.593365602474029e-07,1.5051593305059896e-09,-1.692372908479456e-08,1.6530471418779724e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069419108603,1.0764201032417906e-05,nan,nan,nan,-0.00011326006865700587,nan,nan,nan,nan,nan,nan
444,7.416666666666646,lift,1.0,0.005,0.005,0.005,0.005,0.007573537526678166,0.007574020303925163,0.006343083456621275,-0.0061791695729937705,0.02,0.02514755783060333,-0.00514755783060333,-0.07253278801669719,-0.30307911840888996,0.11424041634088195,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009554680445393038,-0.013861280670818488,0.004378452335781949,-4.181574490835782e-06,9.052067225789884e-06,2.2075941075172523e-09,-0.18158582579109503,-0.30443192881009046,0.007920246830834535,-0.06799245858998859,-0.30448123794708143,0.007952509262011622,0.044962906593063116,-0.2921465639198719,0.007900633577319727,-1.1254197573862257e-09,5.315504703062857e-09,1.4089352736584848e-07,-6.294889609570475e-10,-4.614302273608928e-09,-2.539916755042726e-07,1.3158132916579746e-09,-1.6550684156513285e-08,1.646478297451237e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694180497365,1.0593866391361293e-05,nan,nan,nan,-0.00011325588115650327,nan,nan,nan,nan,nan,nan
445,7.433333333333312,lift,1.0,0.005,0.005,0.005,0.005,0.0075735375268675496,0.007574020303396587,0.006343084441878819,-0.006179170531601013,0.02,0.025147557830264136,-0.005147557830264136,-0.0725328454645518,-0.30307899420597006,0.11424041631485762,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.00955473789324765,-0.013861404873738381,0.00437845236180627,-3.446871276735486e-06,7.452175193600752e-06,-1.5614592951962436e-09,-0.18158582581211472,-0.30443192872348573,0.007920249074733019,-0.06799245860295838,-0.30448123802170324,0.007952505115883,0.04496290661199692,-0.29214656418961227,0.007900636308923344,-1.2611811595064637e-09,5.196283403563484e-09,1.346339090213533e-07,-7.781875144274863e-10,-4.477308523931356e-09,-2.4876771736320746e-07,1.1360283547201533e-09,-1.618442047046642e-08,1.6389621701473622e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694170363227,1.0426580366778561e-05,nan,nan,nan,-0.00011325177204604686,nan,nan,nan,nan,nan,nan
446,7.449999999999979,lift,1.0,0.005,0.005,0.005,0.005,0.007573537527040275,0.007574020302929477,0.0063430853914929804,-0.006179171455591534,0.02,0.025147557829969754,-0.005147557829969753,-0.07253289253329397,-0.303078892579541,0.1142404162409951,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009554784961989818,-0.013861506500167431,0.004378452435668798,-2.8241245300653084e-06,6.097585742992351e-06,-4.431751632338887e-09,-0.18158582583526095,-0.3044319286387845,0.007920251218009582,-0.06799245861826352,-0.30448123809405314,0.007952501054862537,0.044962906628086385,-0.2921465644533593,0.007900639026535327,-1.3887740957230221e-09,5.082074761020294e-09,1.2859659379027555e-07,-9.183079296981589e-10,-4.3409942307448546e-09,-2.436612277570416e-07,9.653677857102139e-10,-1.5824821453236382e-08,1.6305671896033047e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694160666356,1.0262281035029676e-05,nan,nan,nan,-0.00011324774283886195,nan,nan,nan,nan,nan,nan
447,7.4666666666666455,lift,1.0,0.005,0.005,0.005,0.005,0.00757353752719788,0.007574020302517773,0.0063430863107059345,-0.006179172349970431,0.02,0.02514755782971565,-0.005147557829715651,-0.07253293085911217,-0.303078809949048,0.11424041613213323,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009554823287808017,-0.013861589130660434,0.004378452544530662,-2.299549091977493e-06,4.95782958020996e-06,-6.53171183806478e-09,-0.18158582586040345,-0.30443192855590684,0.007920253264250448,-0.06799245863576696,-0.3044812381641436,0.007952497077047479,0.04496290664147813,-0.2921465647112217,0.007900641728798482,-1.5085499516231948e-09,4.972658951274411e-09,1.2277445195912895e-07,-1.0502065883599698e-09,-4.205426007430901e-09,-2.386689034947209e-07,8.035047627252823e-10,-1.547174388605299e-08,1.6213578927365413e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069415139321,1.010090794064962e-05,nan,nan,nan,-0.00011324379486062248,nan,nan,nan,nan,nan,nan
448,7.483333333333312,lift,1.0,0.005,0.005,0.005,0.005,0.007573537527342415,0.0075740203021544385,0.006343087187966081,-0.006179173203892151,0.02,0.025147557829496854,-0.005147557829496854,-0.07253296187906952,-0.3030787431789602,0.11424041599628249,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.00955485430776537,-0.013861655900748227,0.004378452680381409,-1.8611974411664178e-06,4.006205267526042e-06,-8.151044839088684e-09,-0.1815858258874177,-0.3044319284747764,0.007920255216925956,-0.06799245865533803,-0.3044812382319883,0.007952493180587822,0.04496290665231178,-0.29214656496330615,0.007900644414457076,-1.6208551167906649e-09,4.867826142174181e-09,1.1716053044397157e-07,-1.1742640193546094e-09,-4.070683790047269e-09,-2.3378757939979122e-07,6.500187887947817e-10,-1.512506786482959e-08,1.6113951568919038e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069414252419,9.94240225923575e-06,nan,nan,nan,-0.00011323992926101645,nan,nan,nan,nan,nan,nan
449,7.499999999999979,lift,1.0,0.005,0.005,0.005,0.005,0.007573537527474486,0.007574020301834434,0.0063430880435406505,-0.006179174036346434,0.02,0.02514755782930892,-0.005147557829308921,-0.0725329868456373,-0.3030786895342904,0.11424041584321659,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009554879274333156,-0.013861709545418044,0.004378452833447302,-1.497994067123365e-06,3.218680189043255e-06,-9.183953597613481e-09,-0.18158582591618422,-0.3044319283953197,0.00792025707939372,-0.06799245867685128,-0.3044812382976021,0.007952489363684038,0.044962906660721697,-0.29214656520971793,0.007900647082351067,-1.725991016776618e-09,4.7674031389277616e-09,1.1174806590491526e-07,-1.290794970909559e-09,-3.936827530637288e-09,-2.2901422706139707e-07,5.045951156912309e-10,-1.4784706792170255e-08,1.6007363944775532e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069413405181,9.786706748858583e-06,nan,nan,nan,-0.00011323614702469717,nan,nan,nan,nan,nan,nan
450,7.516666666666645,lift,1.0,0.005,0.005,0.005,0.005,0.0075735375275960155,0.007574020301554073,0.006343088868797062,-0.0061791748395689915,0.02,0.02514755782915009,-0.005147557829150089,-0.07253300683641868,-0.30307864666834244,0.11424041567866453,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009554899265114533,-0.013861752411366002,0.004378452997999369,-1.19944688264928e-06,2.571956877472914e-06,-9.873123985038035e-09,-0.18158582594658934,-0.3044319283174676,0.00792025885490179,-0.06799245870018675,-0.30448123836100227,0.007952485624585021,0.044962906666836576,-0.29214656545056084,0.00790064973141069,-1.824307371833811e-09,4.671123488009243e-09,1.0653048412162525e-07,-1.4001283465958636e-09,-3.804010439978356e-09,-2.2434594099118854e-07,3.66892766168192e-10,-1.4450574070679068e-08,1.5894357736218057e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694125957423,9.633765571346139e-06,nan,nan,nan,-0.00011323244898153728,nan,nan,nan,nan,nan,nan
451,7.533333333333312,lift,1.0,0.005,0.005,0.005,0.005,0.00757353752770803,0.007574020301307702,0.006343089670380312,-0.006179175619730096,0.02,0.025147557829015732,-0.005147557829015732,-0.07253302278139521,-0.30307861255726304,0.11424041550794947,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009554915210091067,-0.013861786522445407,0.004378453168714422,-9.566985920139714e-07,2.046664764332462e-06,-1.0242903192292374e-08,-0.18158582597852405,-0.30443192824115306,0.00792026054659166,-0.06799245872522991,-0.30448123842220565,0.007952481961586095,0.0449629066707796,-0.29214656568593605,0.007900652360651262,-1.9160822928299126e-09,4.5788739466701145e-09,1.0150139218706444e-07,-1.5025897193154947e-09,-3.672202542048808e-09,-2.197799356049024e-07,2.3658158765371695e-10,-1.4122513158909555e-08,1.5775443430732228e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694118225675,9.483524337795868e-06,nan,nan,nan,-0.0001132288358164299,nan,nan,nan,nan,nan,nan
452,7.5499999999999785,lift,1.0,0.005,0.005,0.005,0.005,0.007573537527811706,0.007574020301091462,0.006343090448822197,-0.006179176377452812,0.02,0.025147557828903166,-0.005147557828903165,-0.07253303547568309,-0.3030785854730441,0.11424041533488188,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009554927904378938,-0.01386181360666433,0.00437845334178201,-7.61657272252414e-07,1.6250531353900755e-06,-1.038405528230868e-08,-0.18158582601188433,-0.3044319281663123,0.007920262157501367,-0.06799245875187132,-0.30448123848123093,0.007952478373027167,0.04496290667266861,-0.29214656591594385,0.007900654969168322,-2.0016172053161085e-09,4.490444682758721e-09,9.665458246266301e-08,-1.5984846779559803e-09,-3.5415170795971562e-09,-2.1531353564668843e-07,1.1334058691581106e-10,-1.3800467435487462e-08,1.5651102362040925e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069411084705,9.335930065918234e-06,nan,nan,nan,-0.00011322530807847397,nan,nan,nan,nan,nan,nan
453,7.566666666666645,lift,1.0,0.005,0.005,0.005,0.005,0.007573537527908128,0.00757402030090111,0.00634309120383986,-0.006179177112480956,0.02,0.025147557828809237,-0.005147557828809237,-0.07253304559945813,-0.3030785639401519,0.11424041516195235,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009554938028153978,-0.013861835139556522,0.004378453514711542,-6.074265024302861e-07,1.2919735314920189e-06,-1.0375771908321951e-08,-0.1815858260465705,-0.304431928092884,0.007920263690568589,-0.06799245878000618,-0.3044812385380976,0.007952474857291003,0.04496290667261658,-0.29214656614068224,0.007900657556133069,-2.081170236145624e-09,4.405699138843033e-09,9.198403330690219e-08,-1.688091333384989e-09,-3.4120006819904347e-09,-2.1094416984002162e-07,-3.1220859231240183e-12,-1.3484303673649833e-08,1.5521788479522236e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694103805732,9.19093109187844e-06,nan,nan,nan,-0.00011322186618959416,nan,nan,nan,nan,nan,nan
454,7.583333333333312,lift,1.0,0.005,0.005,0.005,0.005,0.007573537527997986,0.007574020300733787,0.006343091943400379,-0.006179177832352894,0.02,0.02514755782873177,-0.005147557828731771,-0.0725330537279435,-0.30307854671014206,0.11424041499205123,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009554946156639349,-0.013861852369566385,0.004378453684612663,-4.877091222543761e-07,1.0338005917986948e-06,-1.0194067256996675e-08,-0.18158582608248774,-0.30443192802081015,0.007920265148633355,-0.06799245880953458,-0.3044812385928266,0.007952471412801629,0.04496290667073156,-0.2921465663602487,0.00790066012078804,-2.1550344841969604e-09,4.324430813440472e-09,8.748388596879764e-08,-1.7717044498155587e-09,-3.2837399466245643e-09,-2.06669362456946e-07,-1.1310119507612626e-10,-1.317398856670593e-08,1.5387929826193858e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694097091184,9.048477158241293e-06,nan,nan,nan,-0.00011321851045273217,nan,nan,nan,nan,nan,nan
455,7.599999999999978,lift,1.0,0.005,0.005,0.005,0.005,0.007573537528082323,0.007574020300586887,0.006343092666049972,-0.006179178535894725,0.02,0.025147557828669207,-0.005147557828669207,-0.07253306034162472,-0.30307853274236696,0.11424041482664779,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009554952770320577,-0.013861866337341489,0.0043784538500161035,-3.968208736604417e-07,8.380665061924475e-07,-9.924206456624063e-09,-0.18158582611954527,-0.30443192795003504,0.007920266534440895,-0.06799245884036025,-0.30448123864543913,0.007952468038022804,0.04496290666711762,-0.2921465665747383,0.007900662662443079,-2.2234514229779734e-09,4.246506479788081e-09,8.314845239415503e-08,-1.849539688070223e-09,-3.1567515268449142e-09,-2.0248672946698854e-07,-2.1683613238288046e-10,-1.2869375565216501e-08,1.5249930235272657e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694090690848,8.908519389023454e-06,nan,nan,nan,-0.00011321524105948298,nan,nan,nan,nan,nan,nan
456,7.616666666666645,lift,1.0,0.005,0.005,0.005,0.005,0.007573537528161845,0.007574020300457141,0.006343093373613447,-0.006179179224790084,0.02,0.025147557828618987,-0.0051475578286189864,-0.07253306584253763,-0.3030785211671874,0.11424041466676266,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009554958271233482,-0.013861877912521026,0.0043784540099012365,-3.30054774344557e-07,6.945107722255983e-07,-9.593107974659176e-09,-0.18158582615765625,-0.3044319278805056,0.007920267850644713,-0.06799245887239215,-0.3044812386959581,0.007952464731456544,0.04496290666187366,-0.2921465667842453,0.007900665180471368,-2.286659195327445e-09,4.171766265770316e-09,7.897222906866341e-08,-1.9219142943782686e-09,-3.0311386733927748e-09,-1.9839397562282368e-07,-3.1463789906815975e-10,-1.2570418039814513e-08,1.5108169736099963e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694084593844,8.771010229916536e-06,nan,nan,nan,-0.00011321205809750219,nan,nan,nan,nan,nan,nan
457,7.6333333333333115,lift,1.0,0.005,0.005,0.005,0.005,0.007573537528237106,0.007574020300342411,0.006343094070623268,-0.006179179903389561,0.02,0.02514755782857952,-0.005147557828579518,-0.07253307056167527,-0.30307851126834306,0.11424041451353101,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009554962990371119,-0.013861887811365381,0.004378454163132886,-2.831482581733269e-07,5.939306613189643e-07,-9.193898975468073e-09,-0.18158582619673796,-0.3044319278121714,0.00792026909980916,-0.06799245890554274,-0.30448123874440663,0.007952461491641838,0.044962906655095,-0.2921465669888621,0.00790066767430588,-2.3449026054223054e-09,4.100053629940703e-09,7.494986683370675e-08,-1.989035602889544e-09,-2.9069113782753675e-09,-1.9438888238659802e-07,-4.067192416190579e-10,-1.2277009409089601e-08,1.4963007072960055e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694078787789,8.635903654340714e-06,nan,nan,nan,-0.00011320896155724708,nan,nan,nan,nan,nan,nan
458,7.649999999999978,lift,1.0,0.005,0.005,0.005,0.005,0.0075735375283088905,0.007574020300240534,0.006343094754728202,-0.006179180569551612,0.02,0.025147557828549424,-0.005147557828549424,-0.07253307476989937,-0.3030785024618556,0.114240414366956,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009554967198595221,-0.013861896617852865,0.004378454309707888,-2.5249344615119185e-07,5.283892490215436e-07,-8.79450012813976e-09,-0.1815858262367115,-0.3044319277449839,0.007920270284412365,-0.06799245893972893,-0.30448123879080924,0.007952458317153258,0.04496290664687177,-0.2921465671886804,0.007900670143435814,-2.398411469428652e-09,4.031248668212584e-09,7.107619232754603e-08,-2.0511708997972278e-09,-2.784156238888613e-09,-1.9046931479943519e-07,-4.933940755957877e-10,-1.1989096382336584e-08,1.4814779600996753e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694073261956,8.503155177013969e-06,nan,nan,nan,-0.00011320595133860502,nan,nan,nan,nan,nan,nan
459,7.666666666666645,lift,1.0,0.005,0.005,0.005,0.005,0.007573537528377712,0.007574020300149017,0.006343095426245107,-0.006179181223500531,0.02,0.02514755782852673,-0.00514755782852673,-0.07253307869141357,-0.3030784942651009,0.11424041422673181,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009554971120109418,-0.013861904814607529,0.0043784544499320815,-2.3529085180218345e-07,4.918052798341677e-07,-8.413451602073962e-09,-0.18158582627750136,-0.30443192767889715,0.007920271406848603,-0.06799245897487051,-0.30448123883519057,0.007952455206599846,0.044962906637291904,-0.2921465673837899,0.007900672587403469,-2.4473922888290645e-09,3.965204831146707e-09,6.734617426229494e-08,-2.1084950452276985e-09,-2.6628799165706596e-09,-1.8663320472400713e-07,-5.747918807585961e-10,-1.1706572378145097e-08,1.4663805929931994e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069406800782,8.372722290893522e-06,nan,nan,nan,-0.00011320302725685918,nan,nan,nan,nan,nan,nan
460,7.683333333333311,lift,1.0,0.005,0.005,0.005,0.005,0.007573537528443765,0.007574020300066817,0.0063430960919967656,-0.006179181871746771,0.02,0.02514755782851058,-0.00514755782851058,-0.07253308250571414,-0.3030784862904039,0.11424041409345836,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009554974934409988,-0.013861912789304542,0.004378454583205529,-2.2885803419026018e-07,4.784818208314334e-07,-7.996406869992256e-09,-0.18158582631903578,-0.3044319276138672,0.007920272469431092,-0.06799245901089207,-0.30448123887757633,0.007952452158623936,0.04496290662643779,-0.2921465675742792,0.007900675005801064,-2.492064887782419e-09,3.901795553318266e-09,6.37549493406886e-08,-2.161293644054041e-09,-2.5431456940339103e-09,-1.828785545915368e-07,-6.512469730157733e-10,-1.1429357460457368e-08,1.451038557018225e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694063012732,8.244565027371272e-06,nan,nan,nan,-0.00011320018904858314,nan,nan,nan,nan,nan,nan
461,7.699999999999978,lift,1.0,0.005,0.005,0.005,0.005,0.007573537528507581,0.007574020299993152,0.0063430967522297346,-0.006179182514653792,0.02,0.025147557828500734,-0.005147557828500734,-0.07253308634961136,-0.30307847824304884,0.11424041396724219,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009554978778307216,-0.013861920836659603,0.004378454709421706,-2.3063383369770207e-07,4.828413036062074e-07,-7.572970583957783e-09,-0.1815858263612461,-0.3044319275498522,0.007920273474394371,-0.06799245904772049,-0.3044812389179929,0.007952449171900054,0.04496290661438942,-0.29214656776023573,0.007900677398267842,-2.532619114425927e-09,3.8409009306406006e-09,6.029779675564839e-08,-2.209704919042821e-09,-2.424993539307252e-09,-1.7920343292621155e-07,-7.229021548038617e-10,-1.1157391677230066e-08,1.4354800671051438e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069405826944,8.118647615081329e-06,nan,nan,nan,-0.00011319743637707401,nan,nan,nan,nan,nan,nan
462,7.716666666666645,lift,1.0,0.005,0.005,0.005,0.005,0.007573537528569577,0.007574020299926095,0.006343097405211447,-0.006179183150605533,0.02,0.025147557828495672,-0.005147557828495672,-0.07253309032824162,-0.3030784698977092,0.11424041384752048,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009554982756937475,-0.013861929181999244,0.0043784548291434106,-2.387178155149883e-07,5.007203784934688e-07,-7.1833022863287965e-09,-0.18158582640406676,-0.30443192748681236,0.007920274423896988,-0.06799245908528662,-0.304481238956467,0.007952446245133894,0.04496290660122324,-0.2921465679417456,0.007900679764487377,-2.5692398208931877e-09,3.78239106701983e-09,5.697015702937902e-08,-2.253967845700089e-09,-2.3084467670742015e-09,-1.7560596955734642e-07,-7.899705889435893e-10,-1.0890591761736346e-08,1.419731720728179e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694053765596,7.994943101331916e-06,nan,nan,nan,-0.00011319476883743344,nan,nan,nan,nan,nan,nan
