frame,sim_time,phase,scripted_mode,gripper_cmd,ee_target_x,ee_target_y,ee_target_z,ee_pos_x,ee_pos_y,ee_pos_z,ee_err_x,ee_err_y,ee_err_z,ee_pos_err_norm,ee_rot_err_x,ee_rot_err_y,ee_rot_err_z,ee_rot_err_norm,ee_vel_x,ee_vel_y,ee_vel_z,arm_joint_err_l2,arm_joint_err_max_abs,arm_target_delta_l2,arm_target_delta_max_abs,arm_qvel_l2,ee_pos_error_time_integral,ee_rot_error_time_integral,arm_joint_error_l2_time_integral,arm_joint_error_max_running,finger_left_target,finger_right_target,finger_left_qpos,finger_right_qpos,finger_left_qvel,finger_right_qvel,finger_left_err,finger_right_err,arm_ctrl_l2,finger_ctrl,ik_success,ik_status,ik_cost,ik_optimality,ik_nfev,ik_njev,ik_weighted_residual_norm,ik_seed_delta_norm,ik_seed_delta_max_abs,ik_pos_err_norm,ik_rot_err_norm,ncon_total,ncon_finger_rope_total,ncon_rope_ground_total,ncon_finger_ground_total,finger_rope_normal_force_sum,rope_ground_normal_force_sum,panda_joint1_target,panda_joint1_qpos,panda_joint1_qvel,panda_joint1_err,panda_joint1_actuator_force,panda_joint1_qfrc_bias,panda_joint2_target,panda_joint2_qpos,panda_joint2_qvel,panda_joint2_err,panda_joint2_actuator_force,panda_joint2_qfrc_bias,panda_joint3_target,panda_joint3_qpos,panda_joint3_qvel,panda_joint3_err,panda_joint3_actuator_force,panda_joint3_qfrc_bias,panda_joint4_target,panda_joint4_qpos,panda_joint4_qvel,panda_joint4_err,panda_joint4_actuator_force,panda_joint4_qfrc_bias,panda_joint5_target,panda_joint5_qpos,panda_joint5_qvel,panda_joint5_err,panda_joint5_actuator_force,panda_joint5_qfrc_bias,panda_joint6_target,panda_joint6_qpos,panda_joint6_qvel,panda_joint6_err,panda_joint6_actuator_force,panda_joint6_qfrc_bias,panda_joint7_target,panda_joint7_qpos,panda_joint7_qvel,panda_joint7_err,panda_joint7_actuator_force,panda_joint7_qfrc_bias
430,7.183333333333313,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541320894270452,-0.30017612241938907,0.11201010423731933,0.0022340442567677643,0.0009469563584550422,0.003427763008731932,0.004199671335955524,0.0029176580684953457,-0.007359341041473153,0.0023184717641888575,0.00824911755830332,7.323401235437288e-07,-4.765887681168479e-06,-5.524834624792696e-06,0.00590057500184814,0.004214560887547236,0.00014135043046011232,9.925395513274426e-05,0.606287325897712,0.02408654832343521,0.06393956936673742,0.0733355899891217,0.01275172038362804,0.005,0.005,0.006393437234128792,0.006398885846699699,-0.00763537428246377,0.00772550267358116,-0.0013934372341287918,-0.001398885846699699,3.4057505602188116,0.005,1,1,6.9794215990999e-09,4.168922119960946e-09,4,4,0.00011814754842230032,0.005907192699313865,0.004214251548181114,1.6810950766743724e-07,1.0199365935693635e-07,26,0,22,0,0.0,0.00015468622185073412,0.18893601954097491,0.18881673618147374,-0.006548259895624495,0.00011928335950117663,-1.1867195410164868,0.0005601935434372529,-0.21419510300282268,-0.21100264304524613,-0.001565522870701224,-0.0031924599575765544,-14.597330469595136,-14.394951267968946,0.24163812762985018,0.2420737929336966,0.005223726563871243,-0.000435665303846422,-0.3165897835588112,-1.110291817256372,-2.3456415741048473,-2.3498561349923945,-0.0022374445902571287,0.004214560887547236,14.556562028035842,14.751607171425295,0.060293594066327144,0.059956182962281855,0.02127401858316324,0.000337411104045289,1.8583645008942398,0.745867188962249,2.1366652489777,2.1361009294861333,-0.0019513025845633043,0.0005643194915667671,1.024891248905078,1.1249548996905254,1.1782034774318384,1.1806986980189484,-0.6058467677958819,-0.0024952205871100475,-35.48199817998375,0.00024763661460289904
431,7.19999999999998,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541319676753025,-0.3001762009978514,0.11201001296849844,0.0022340320815934928,0.0009470349369173903,0.003427854277552822,0.004199757071720728,0.0029179478792325463,-0.0073594082642289855,0.002298848610110878,0.008243786433291943,7.305104562926878e-07,-4.714707740882673e-06,-5.4761292533900274e-06,0.005892389192154909,0.004214564395269349,0.00014014457229443193,9.84074013592462e-05,0.6062880712632774,0.024156544274630553,0.06407696580729229,0.0734337964756576,0.01275172038362804,0.005,0.005,0.006396250343716646,0.006401716536645373,-0.007739034548152925,0.007611341352232003,-0.0013962503437166462,-0.001401716536645373,3.4057561032308508,0.005,1,1,6.959862654789191e-09,4.2668119815150775e-09,4,4,0.00011798188551459238,0.005898910299451053,0.004214257863273563,1.6781349712929262e-07,1.012999707023798e-07,27,0,22,0,0.0,0.00015503976459790752,0.18903442694233416,0.18891615316307797,-0.00658663075491666,0.00011827377925618943,-1.187244458158375,0.0005603480544647013,-0.21419001982554595,-0.21099737492624387,-0.0015674706699555711,-0.0031926448993020717,-14.59790434129468,-14.39552969227168,0.24154345150064047,0.24197800511769577,0.005261375975220462,-0.00043455361705529993,-0.3157709764939227,-1.109906641964962,-2.345641877129121,-2.3498564415243903,-0.0022372792470100097,0.004214564395269349,14.556555331877462,14.751608051739563,0.06026904037395277,0.05993134175168518,0.021283785197074016,0.000337698622267589,1.8584563237349556,0.7458664430992435,2.136666453880111,2.13610214958322,-0.0019516505281820772,0.0005643042968905831,1.0248908926969307,1.1249547029632492,1.178222520775694,1.1806982854383763,-0.6058464233941314,-0.0024757646626822893,-35.443072325152116,0.00024752963595977835
432,7.216666666666646,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.0754131847601709,-0.30017627914112366,0.11200992249122316,0.00223402007423415,0.0009471130801896321,0.003427944754828105,0.004199842154284011,0.0029182360193683206,-0.007359474915186168,0.002279389762700208,0.008238542964766017,7.20441560575491e-07,-4.6885963345122406e-06,-5.428636516979779e-06,0.005884324772438648,0.004214568003243269,0.00013894890067461956,9.756799488447321e-05,0.6062890534008476,0.02422654164386862,0.06421427485670506,0.07353186855519825,0.01275172038362804,0.005,0.005,0.006397339138480587,0.0064028036710521465,-0.00792019869563085,0.007435893814656798,-0.0013973391384805873,-0.0014028036710521464,3.405761604070579,0.005,1,1,6.940620076131197e-09,4.2979413855026665e-09,4,4,0.00011781867488756778,0.0058907505035319776,0.0042142640933997555,1.6752180232971862e-07,1.0061233184197221e-07,26,0,22,0,0.0,0.00015539328345613281,0.18913199493721863,0.18901472208471728,-0.006624720325704256,0.00011727285250134889,-1.187756674389675,0.0005602921059460319,-0.21418498216324355,-0.21099215415276634,-0.0015694339978789187,-0.003192828010477211,-14.598468100420064,-14.396103012779886,0.2414495827571759,0.24188303416762472,0.005298601569024505,-0.0004334514104488152,-0.31495154982985696,-1.109524972943575,-2.3456421774309906,-2.349856745434234,-0.002237217567578079,0.004214568003243269,14.5565580005441,14.751609016450939,0.060244697187220905,0.05990671273487969,0.02129356442489591,0.0003379844523412126,1.8585478371048225,0.7458657574768331,2.1366676479679394,2.1361033583245566,-0.0019519378322320835,0.0005642896433828426,1.0248901939266943,1.1249545857067176,1.1782414008595021,1.1806978728276463,-0.6058463171159649,-0.002456471968144136,-35.40448420189978,0.0002475776951275994
433,7.233333333333313,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541317282357587,-0.30017635650851254,0.11200983283045263,0.002234008137639118,0.0009471904475785164,0.0034280344155986353,0.004199926434778408,0.0029185214082312356,-0.007359540902227296,0.0022600943438258877,0.008233385448577903,7.161957019108378e-07,-4.64204333305851e-06,-5.379646231817858e-06,0.0058763799025969175,0.004214571497165753,0.00013776352230469884,9.67358129699003e-05,0.6062905012958979,0.024296540417781592,0.06435149794751469,0.07362980822024152,0.01275172038362804,0.005,0.005,0.006394748804773117,0.00640018306818641,-0.007988146240804557,0.007368498118437148,-0.0013947488047731165,-0.0014001830681864098,3.4057670630155923,0.005,1,1,6.921688922513855e-09,4.314879462150076e-09,4,4,0.0001176578847550291,0.005882711723180972,0.004214270394119257,1.6723431866738625e-07,9.992962331936423e-08,26,0,22,0,0.0,0.00015574677846187936,0.18922873075018853,0.18911245032651583,-0.006662483725732957,0.00011628042367270441,-1.1882622431696745,0.0005603177149381877,-0.2141799895937308,-0.21098698005826003,-0.0015713710316731175,-0.0031930095354707755,-14.599028511543906,-14.39667124010812,0.2413565144557659,0.24178887308394237,0.005335544791334038,-0.00043235862817647686,-0.3141447030468498,-1.1091464985001305,-2.3456424750401146,-2.3498570465372803,-0.002237111359481225,0.004214571497165753,14.556555771378044,14.751609930931917,0.06022056267719347,0.059882295101745676,0.021302976263290398,0.0003382675754477968,1.8586513306256762,0.7458650520216614,2.13666883134051,2.136104556323376,-0.0019523462859027865,0.0005642750171341859,1.0248942601419913,1.1249544398983113,1.1782601191012216,1.1806974601921374,-0.6058466909261508,-0.0024373410909157567,-35.3662422831635,0.00024756439907490824
434,7.24999999999998,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541316096008238,-0.3001764333142971,0.11200974392965818,0.002233996274145625,0.0009472672533630822,0.0034281233163930835,0.004200010008867655,0.002918804305124573,-0.007359606349776949,0.002240961094681915,0.008228312756766656,7.118096095881654e-07,-4.608347073942198e-06,-5.334047666893937e-06,0.00586855302667891,0.0042145750133180115,0.00013658775536038643,9.591037354025889e-05,0.6062918088896905,0.024366540584596055,0.0644886364934608,0.07372761743735284,0.01275172038362804,0.005,0.005,0.0063930036889614855,0.006398438483971176,-0.007742292850634871,0.007615498909388714,-0.0013930036889614854,-0.0013984384839711757,3.4057724803205875,0.005,1,1,6.903063718008422e-09,4.455392288925144e-09,4,4,0.000117499478449978,0.005874792121707559,0.004214276555366325,1.6695168948482814e-07,9.925505038037176e-08,26,0,22,0,0.0,0.00015610024965136637,0.1893246411237288,0.18920934475435894,-0.006699944380935852,0.00011529636936985499,-1.1887627383296149,0.0005602697541438549,-0.2141750417115493,-0.21098185225327465,-0.0015732754447026782,-0.0031931894582746534,-14.599586338806262,-14.397234431433567,0.2412642401119067,0.24169551495652103,0.005372211003483628,-0.0004312748446143322,-0.3133469407780467,-1.1087713423978345,-2.345642769981914,-2.349857344995232,-0.0022369592254312433,0.0042145750133180115,14.556548276752437,14.751610827802764,0.060196635130982494,0.05985808685802781,0.021312138145986925,0.0003385482729546807,1.8587610589812726,0.7458643940411408,2.1366700040958864,2.1361057435691686,-0.0019528795151752517,0.0005642605267177636,1.0249077118096466,1.1249542953389975,1.17827867682941,1.1806970475718939,-0.6058469340254218,-0.002418370742483855,-35.32832011743085,0.00024762434660665603
435,7.266666666666646,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.0754131491879465,-0.3001765093485865,0.11200965584606198,0.0022339845020097476,0.0009473432876524468,0.0034282113999892783,0.004200092792176899,0.0029190847440972076,-0.007359671074821002,0.002221988119709343,0.008223323250177354,7.063281526331622e-07,-4.5620573618787574e-06,-5.285015771683277e-06,0.00586084236877143,0.004214578425765225,0.00013542233362666048,9.509219471626196e-05,0.6062931570343991,0.024436542131132336,0.06462569188096376,0.07382529814349903,0.01275172038362804,0.005,0.005,0.006391181001951559,0.006396606609519919,-0.008063284896278474,0.007291384020467357,-0.0013911810019515587,-0.0013966066095199188,3.4057778562645553,0.005,1,1,6.884739679059954e-09,4.522657190617225e-09,4,4,0.00011734342486104583,0.005866990147428567,0.004214282718344009,1.6667275032163137e-07,9.858592948077212e-08,26,0,22,0,0.0,0.00015645369706056506,0.18941973331844505,0.1893054126989333,-0.0067370171505245595,0.00011432061951174854,-1.1892667342838195,0.0005603628491294634,-0.21417013808627255,-0.21097677031064846,-0.001575176555568015,-0.0031933677756240952,-14.600136030561316,-14.397792627495527,0.2411727527460878,0.24160295318678474,0.005408522851972696,-0.00043020044069694285,-0.312551219650004,-1.1083992680163601,-2.345643062276888,-2.3498576407026532,-0.0022368813824146004,0.004214578425765225,14.55655048121298,14.751611705915705,0.06017291271068902,0.059834086282217924,0.021321792819881058,0.00033882642847109234,1.858840842201289,0.7458636758967083,2.1366711663361464,2.136106920271717,-0.0019530653266965998,0.0005642460644295078,1.0248978545496357,1.1249541431180479,1.1782970754663227,1.1806966349303056,-0.6058472040163982,-0.0023995594639829587,-35.29070977144738,0.0002475519877713423
436,7.283333333333313,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541313751749192,-0.3001765847696202,0.11200956852815772,0.002233972831555159,0.0009474187086861985,0.0034282987178935465,0.004200174867884161,0.0029193627410465496,-0.00735973522520748,0.0022031743972240054,0.008218415834183252,7.002272753298122e-07,-4.525262025101284e-06,-5.239074256091492e-06,0.00585324638687041,0.004214581868304812,0.0001342667555030799,9.428092410376787e-05,0.6062944152149591,0.024506545045597072,0.06476266547820014,0.07392285224994687,0.01275172038362804,0.005,0.005,0.006389523170072969,0.0063949472738810765,-0.008023160377315774,0.007329290698980716,-0.0013895231700729689,-0.0013949472738810764,3.4057831911162495,0.005,1,1,6.866711562383634e-09,4.607676883277105e-09,4,4,0.00011718968864523564,0.005859304032772955,0.004214288747991457,1.6639701875882933e-07,9.792413619855491e-08,26,0,22,0,0.0,0.00015680712072519985,0.18951401424254882,0.18940066104297548,-0.0067738171693052275,0.00011335319957334056,-1.1897652887655568,0.000560375210438556,-0.21416527831740073,-0.21097173385962645,-0.001577034895961572,-0.0031935444577742833,-14.600684028425576,-14.39834587511136,0.24108204571698857,0.2415111808387846,0.005444566341571387,-0.0004291351217960149,-0.31176458991933487,-1.10803046323629,-2.345643351954662,-2.3498579338229666,-0.002236721951954213,0.004214581868304812,14.556546748821347,14.751612558513628,0.06014939367007376,0.05981029147479452,0.02133097127376292,0.000339102195279245,1.8589265517959888,0.7458630096748846,2.1366723181544462,2.1361080863899145,-0.001953544940310822,0.0005642317645317974,1.024896750732296,1.1249539860188706,1.1783153163717799,1.1806962223030222,-0.6058474010686923,-0.002380905931242294,-35.253418056048304,0.000247563704112732
437,7.299999999999979,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541312593278002,-0.3001766595866222,0.1120094819879279,0.0022339612468432607,0.0009474935256881811,0.003428385258123362,0.004200256219772326,0.0029196385677044924,-0.007359798776841521,0.0021845183124701412,0.00821358920686583,6.950827138862969e-07,-4.489020118958464e-06,-5.192413788934758e-06,0.005845763445858721,0.00421458522260254,0.0001331206376457726,9.347629229239374e-05,0.606295569974277,0.02457654931592661,0.06489955863164791,0.07402028164071117,0.01275172038362804,0.005,0.005,0.00638921781210344,0.006394649139081767,-0.0078032122137131135,0.007552227936374261,-0.00138921781210344,-0.0013946491390817665,3.405788485130818,0.005,1,1,6.84897469567297e-09,4.653680013744558e-09,4,4,0.00011703823901334957,0.005851732235405843,0.004214294789936179,1.6612772982330564e-07,9.726536684068724e-08,26,0,22,0,0.0,0.00015716052068075117,0.18960749053484122,0.18949509665219902,-0.006810327101080441,0.00011239388264219774,-1.1902540633561784,0.0005603230062319056,-0.21416046199434263,-0.2109667424161947,-0.0015789123406832416,-0.00319371957814793,-14.601223639552813,-14.398894234522215,0.24099211264328207,0.24142019139634918,0.005480276620551016,-0.0004280787530671071,-0.31098384767926746,-1.1076648850254118,-2.3456436390330304,-2.349858224255633,-0.002236642635700189,0.00421458522260254,14.556545981004092,14.751613436303188,0.06012607632656193,0.05978670047845442,0.02134010905332439,0.0003393758481075107,1.8590277485132845,0.7458623636697075,2.1366734596564094,2.136109241951264,-0.0019538957136376583,0.0005642177051452535,1.0249011301966675,1.1249538598318756,1.1783334008480846,1.180695809689448,-0.6058474978788351,-0.002362408841363406,-35.2164291815584,0.00024761816232029155
438,7.316666666666646,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541311446400263,-0.3001767337738196,0.11200939621321077,0.0022339497780658746,0.0009475677128855664,0.0034284710328404966,0.004200336867972631,0.0029199121164305113,-0.007359861714834501,0.0021660185617457515,0.008208842040080409,6.881266431668642e-07,-4.4512318431166875e-06,-5.146483028073412e-06,0.005838391947362486,0.004214588604534608,0.00013198450475486448,9.267866694928628e-05,0.6062967378617447,0.024646554930392823,0.06503637266564925,0.07411758817316721,0.01275172038362804,0.005,0.005,0.0063888649555801065,0.006394296238355195,-0.007907382277863034,0.007449685016450285,-0.0013888649555801064,-0.0013942962383551947,3.405793738583893,0.005,1,1,6.831524224123692e-09,4.70853370924847e-09,4,4,0.00011688904331992535,0.005844273126540576,0.004214300711857799,1.6586087125069096e-07,9.66150513439705e-08,26,0,22,0,0.0,0.00015751389696245705,0.1897001692017905,0.18958872648889474,-0.006846483986435371,0.00011144271289575958,-1.1907410016953008,0.0005603460303917552,-0.21415568872376842,-0.21096179565513773,-0.0015807615552041084,-0.0031938930686306877,-14.60175908068993,-14.399437736376953,0.24090294678701873,0.2413299781947588,0.0055156516437289485,-0.0004270314077400583,-0.31020762666003066,-1.1073023705320773,-2.345643923543775,-2.3498585121483098,-0.0022365860947503894,0.004214588604534608,14.556546351544966,14.75161430737304,0.06010295890451923,0.059763311754784984,0.021349546593269646,0.0003396471497342443,1.8591162021941585,0.7458616834226979,2.1366745909283504,2.1361103871678586,-0.0019540408335903814,0.0005642037604918215,1.0249012974718426,1.1249537365523876,1.1783513302716189,1.1806953970625993,-0.60584760051187,-0.002344066790980426,-35.17975109313147,0.0002475971164442913
439,7.333333333333313,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541310305251149,-0.3001768073469804,0.11200931118310367,0.0022339383665747337,0.0009476412860463523,0.003428556062947591,0.004200416801872031,0.0029201831592117365,-0.007359924099979029,0.0021476741164114044,0.008204173118060069,6.846894684553462e-07,-4.414389647156014e-06,-5.1018064256558304e-06,0.005831130323919341,0.004214591937901524,0.00013085798139468325,9.188778525473507e-05,0.6062976238974058,0.02471656187709069,0.06517310888428358,0.07421477367856587,0.01275172038362804,0.005,0.005,0.00639052779101378,0.006395983201922494,-0.007784156822946373,0.007573296245297996,-0.0013905277910137796,-0.0013959832019224943,3.405798951736991,0.005,1,1,6.8143554218476794e-09,4.828480939970837e-09,4,4,0.00011674206972507965,0.005836925113407061,0.004214306642975174,1.6559833091810698e-07,9.596930058355512e-08,26,0,22,0,0.0,0.00015786724960531484,0.18979205698704524,0.18968155731898784,-0.006882359453267116,0.00011049966805740108,-1.1912249554407026,0.0005603235393081418,-0.21415095809751167,-0.21095689303829587,-0.0015825862522380898,-0.003194065059215795,-14.60229110613841,-14.399976423689495,0.240814541664593,0.24124053452971728,0.005550774022394397,-0.00042599286512426393,-0.3094400249390219,-1.1069430103100277,-2.3456442055053346,-2.349858797443236,-0.0022364843611875664,0.004214591937901524,14.556543970868006,14.751615147130977,0.06008003969853424,0.05974012369189832,0.021358633325084767,0.00033991600663591665,1.8592093507618301,0.745861042914508,2.1366757120685347,2.1361115221676994,-0.0019543390505745613,0.000564189900835288,1.0249030366030638,1.1249536027638616,1.1783691059645496,1.180694984468568,-0.6058474343261386,-0.0023258785040183305,-35.14336735346069,0.00024762938069334867
